title,text,subject,date,label,text_length
" WATCH: Arnold Schwarzenegger Just BURNED Trump Over ‘The Apprentice,’ And It Is GOLDEN","Back in February, Donald Trump decided he was going to use the White House prayer breakfast to slam Arnold Schwarzenegger and  The Apprentice,  because the show s ratings had tumbled and there can be only one reason for that   His Trumpificence was no longer on the show. Trump asked everyone to pray for Schwarzenegger and his ratings, which he no doubt thought would get under the Terminator s skin.He couldn t have been more wrong. Van Jones just asked Schwarzenegger about this jab on his show,  The Messy Truth.  What Schwarzenegger had to say is absolute gold: It gave me an opportunity to go and shoot back and say, you know, that the show didn t do well because, you know, one-third of the audience left, because they boycotted the show because you re the executive producer, Donald Trump! He went on to say that, if Trump had just been open and honest and told everyone from the get-go that he was the executive producer, they d have had really great ratings!He also took the opportunity to poke Trump over his unconscionably thin skin, saying: I have thick skin. This doesn t bother me at all. Trump would have thrown a livid fit if their positions were reversed, but fortunately, they weren t. Watch below:Schwarzenegger on Trump s prayer breakfast speech:  I have thick skin. This doesn t bother me at all  #TheMessyTruth https://t.co/zRpz0CXdjU  CNN (@CNN) April 6, 2017Featured image via screen capture from embedded video",News,"April 5, 2017",0,1523
 Five Facts About The Obama Economy That Trump Does NOT Want You To Know,"Trump likes to pretend he was handed  a mess  when he took office. Unfortunately, that s just not true. By the numbers, consumer confidence is the highest in a decade, unemployment is under five percent, and the country has been adding jobs for 80 straight months.Let s compare that to what President Obama inherited   the November before he took office, 533,000 jobs were lost, and up to three quarters of a million jobs were being lost per month during the crisis. That s over half a million jobs lost in a single month. The United States was in the midst of the worst financial crisis since the Great Depression. Obviously voters have short memories, or they d never have given control over the economy back to Republicans after the last fiasco. Hell, even Trump says the economy does better under Democrats.From Bloomberg:Obama took office during the worst recession since the Great Depression, when the economy was losing 750,000 jobs a month and already had lost a record 9 percent of GDP. He completed his two terms with the largest annual gain in the value of the dollar, the biggest annual decrease in household debt as a percentage of disposable income, and the largest annual increases in car sales and hourly wages. His presidency coincided with the second-highest annual gain in home equity and trailed only the Clinton period in deficit reduction as a percentage of GDP.Facts matter.For all their talk of  balanced budgets,  Republicans are really, really bad at balancing budgets. That s probably because they re more concerned with tax breaks for the rich and big business than they are with actually staying grounded in reality.It s well-known that President Clinton is the only modern president to ever balance the budget, and President Obama did the best after him as a percentage of GDP   and that s including the massive stimulus he used to fix our broken economy. The last Republican president, President George W. Bush, increased the nation s debt over 100 percent and left us with the financial crisis.In Trump s world of alternative facts, half the country is unemployed and begging for a savior. That doesn t match up with reality, though. The latest jobs report from the Department of Labor shows the truth   a 4.6 percent unemployment rate, and nearly sixteen million jobs added over the last eight years. I ll remind you again   the economy was losing hundreds of thousands of jobs per month when President Obama assumed office. He saved us.The United States is poised to save $100 billion in healthcare spending over the next decade thanks to Obamacare, studies have shown. Meanwhile, Republicans want to repeal Obamacare for strictly political purposes (likely replacing it with a similar plan   it was a conservative plan to start with, as most progressives favor Medicare-for-all or another form of universal healthcare), which is estimated to cost hundreds of billions  not to mention leaving the American people high and dry when it comes to seeking medical care.You can also thank President Obama for the fact that the United States is still competitive in the automotive industry. His stimulus single-handedly saved American cars. In fact, hundreds of thousands of jobs were added thanks to him, and GM, Ford, and Chrysler all saw significant profit increases thanks to the Obama task force. The Bush administration gets a tiny bit of credit for short-term loans that prevented bankruptcy until Obama assumed office, but that s giving credit holding off slightly on a disaster Bush was initially responsible for. Then President Obama stepped in and fixed it.Featured image via Pool/Getty",News,"March 3, 2017",0,3696
CIA Operative Admits Deep State Globalist Control – The Game of Nations,"Jay Dyer 21st Century WireIn the famous treatise by Miles Copeland, Game of Nations, the devious middle eastern CIA operative spills the beans in this infamous 1969 work on covert operations and regime changes. Not only does Copeland detail the various US puppets and stooges, but also how game theory played into the predictive computer models available even in the late 60s.  The regime change models of the 50s and 60s would be studied as part of Rand Corporation and other think tank and NGO models for remodeling, not just the Middle East, but any nations that run afoul of the Western globalists. This is a partial talk   the full is available by subscription at JaysAnalysis.com. Watch:Jay Dyer is the author of the best selling title, Esoteric Hollywood: Sex, Cults and Symbols in Film from Trine Day. Focusing on film, philosophy, geopolitics and all things esoteric, JaysAnalysis and his podcast,  Esoteric Hollywood,  investigates the deeper meanings between the headlines, exploring the hidden aspects of our sinister synthetic mass media matrix.SUPPORT OUR WORK BY SUBSCRIBING & BECOMING A MEMBER @21WIRE.TV",US_News,"September 23, 2017",0,1191
 Facebook Founder Tells Trump to go F*ck Himself In A HUGE Way (SCREENSHOTS),"Donald Trump is horrible, and Facebook founder Mark Zuckerberg is not at all shy in letting the world know that. My great grandparents came from Germany, Austria and Poland. Priscilla s parents were refugees from China and Vietnam. The United States is a nation of immigrants, and we should be proud of that,  Zuckerberg wrote on Facebook Friday.  Like many of you, I m concerned about the impact of the recent executive orders signed by President Trump. Zuckerberg, of course, is referecing Donald Trump s recent executive orders authorizing the gigantic waste of taxpayer dollars that is his border wall, a partial ban on Muslims entering the United States, and even concentration camps for his planned massive immigrant roundup. We need to keep this country safe, but we should do that by focusing on people who actually pose a threat,  the Facebook CEO continued.  Expanding the focus of law enforcement beyond people who are real threats would make all Americans less safe by diverting resources, while millions of undocumented folks who don t pose a threat will live in fear of deportation. We should also keep our doors open to refugees and those who need help. That s who we are,  Zuckerberg says.  Had we turned away refugees a few decades ago, Priscilla s family wouldn t be here today. Though he is critical of Trump s horrible stance and actions, Zuckerberg says he is glad to hear that Trump plans to  work something out  for DREAMers, adding that he hopes the protections available to them survive the Trump administration and that he is glad Trump says he feels the United States should benefit from people of great talent coming into the country. These issues are personal for me even beyond my family. A few years ago, I taught a class at a local middle school where some of my best students were undocumented. They are our future too. We are a nation of immigrants, and we all benefit when the best and brightest from around the world can live, work and contribute here,  Zuckerberg adds.  I hope we find the courage and compassion to bring people together and make this world a better place for everyone. You can read the full post here:(function(d, s, id) {  var js, fjs = d.getElementsByTagName(s)[0];  if (d.getElementById(id)) return;  js = d.createElement(s); js.id = id;  js.src = 'https://connect.facebook.net/en_US/sdk.js#xfbml=1&version=v2.10';  fjs.parentNode.insertBefore(js, fjs);}(document, 'script', 'facebook-jssdk'));My great grandparents came from Germany, Austria and Poland. Priscilla's parents were refugees from China and Vietnam .Posted by Mark Zuckerberg on Friday, January 27, 2017featured image via Getty Images(Win McNamee)/screengrab",News,"January 28, 2017",0,2755
Senate Judiciary chairman asks how Russian lawyer who met Trump Jr. entered U.S.,"WASHINGTON (Reuters) - Republican Senator Chuck Grassley, chairman of the U.S. Senate Judiciary Committee, asked the U.S. administration on Tuesday how the Russian lawyer who met President Donald Trump’s son in New York in June 2016 was allowed to enter the United States. Grassley, in a letter to Secretary of Homeland Security John Kelly and Secretary of State Rex Tillerson, said U.S. permission for the lawyer, Natalia Veselnitskaya, to travel to the United States had been set to expire on Jan. 7, 2016, and her request for an extension had been denied, Grassley’s office said in a statement. ",politicsNews,"July 12, 2017 ",1,678
 Michigan’s Republican Governor Just Won A Major Leadership Award,"Fortune released their  The World s 19 Most Disappointing Leaders  list on March 30. Coming in at number one on the list is Michigan s Republican governor Rick Snyder.Fortune gave Snyder the  Don t Blame Me, I m Just The Governor Award  for his failures over his handling of the Flint water crisis. Fortune writes:Snyder and his team sparked national outrage after an attempt at cost-savings left the impoverished city of Flint, Mich. with a lead-tainted water supply that is being blamed for illness and brain damage, especially among its youngest residents. Called to testify before Congress, Snyder, who touted his competence in his gubernatorial campaign, labeled the experience the  most humbling  of his life then attempted to shift blame. He described it as a  failure of government  and blasted the Environmental Protection Agency for its  dumb and dangerous  rules on allowable amounts of lead in water systems.Because you don t win an award like that and not offer a response, Ari Adler, a spokesman for Snyder, said that Snyder is concerned with  fixing problems, not internet polls.  The rank of each leader received was based on internet votes. Though, the 19 leaders in the poll were chosen by Fortune s editorial staff.Adler also said: The decision on whether to use corrosion control in the Flint water supply was not about saving money, but rather was a mistake made by bureaucrats who misinterpreted a flawed federal rule. Gov. Snyder is the only leader at all levels of government involved in the Flint water crisis who has been willing to stand up and apologize, take responsibility for what happened on his watch, and tackle the problems head on to fix what happened in Flint and fix the system that caused it to happen. It s responses like this that make one wonder how much money Snyder has wasted after he hired two PR firms while the nation raged against him. You can t say that you have accepted responsibility for a crisis right after you blame other people for that crisis.There is also the fact that the Flint water crisis did not happen in a bubble. It happened while the Snyder administration worked fervently to erode democracy in Michigan. It happened while Detroit s and other communities school systems and critical infrastructure were left to ruin.That s why Snyder s sorry-not-sorry is even more disingenuous than it might seem at first glance. He has at no point even acknowledged that his administration s system-wide dismantlement of local governments and austerity measurements that have proven to be fatal, have anything to do with the crisis. The only thing Snyder kind-of-but-not-really acknowledges is that his administration is in charge and, therefore, shares some of the responsibility for the Flint water crisis on the basis of Snyder being Michigan s figurehead.So here s to Snyder s latest achievement. Let it be the first of many.Featured Image:  (Photo by Brett Carlsen/Getty Images) ",News,"April 1, 2016",0,3002
" Patriot Can’t Wait To Go Fight Gubmint With Oregon Militia, Just Needs Welfare Check First","You know that feeling when you want to overthrow the oppressive federal government, but you can t afford it until that same oppressive federal government sends you your disability check? This right-wing patriot sure does!Among the thousands (upon thousands) of delusional anti-government comments the Bundy Ranch Facebook page has gotten in support of their violent takeover of a Oregon wildlife refuge to protest the punishment of convicted arsonists comes this gem from a bona fide right-wing nut job, who is chomping at the bit to grab his gun and join the cause   if only he could afford it.You read that right, Daniel Brewer here can t spend the $300 he estimates he ll need to get to Oregon because the government hasn t sent him his disability check yet. Instead, he sends his  prayers  to the Oregon militia and instructs them to go down shooting in a firefight with law enforcement.First identified by blogger Jim Wright of Stonekettle.com, the comment perfectly illustrates the absurd delusional fantasy the anti-government extremists manage to live in. It may be fun to pretend you and your warm gun can take on the big bad government, but you like the benefits that same government gives you   in this case, a literal check every month so you can get by.This isn t the first time we ve seen right-wingers confused about just what exactly it is they hate about the government. During the ugly healthcare debate, one of the most embarrassing rallying cries coming from those who opposed Obamacare was that the government should  keep its hands out of medicare.  Medicare, you may remember, is a government healthcare plan. President Obama himself mocked the sheer idiocy of these anti-government government users. He recounted a baffling letter he had received from one concerned woman   no doubt told by Fox News that the government would ruin her health insurance   who pleaded with him to not pass the ACA: I got a letter the other day from a woman. She said,  I don t want government-run health care. I don t want socialized medicine. And don t touch my Medicare.' Yikes.Our hapless anti-government militia sympathizer is, unsurprisingly, a conspiracy enthusiast as well. Scattered among pictures of his family, Brewer s Facebook page features dozens of right-wing memes and articles suggesting Muslims are imposing Sharia Law in America (they re not) and calls for Obama to resign (he isn t).The conclusion we can draw from this is clear: Many of the people who say they hate the government wouldn t know what to do without it. They don t want to pay taxes (who does?) and they don t like being told they can t do everything they want, but they sure do love the services  gubmint  gives them.Feature image via SBNation",News,"January 4, 2016",0,2824
Trump order to ease ban on political activity by churches,"WASHINGTON (Reuters) - President Donald Trump will take executive action on Thursday to ease a ban on political activity by churches and other tax-exempt institutions as part of an order on religious liberties, a senior White House official said on Wednesday. Trump’s executive order to mark the National Day of Prayer will also mandate regulatory relief to religious employers that object to contraception, such as Little Sisters of the Poor, the official said in a briefing. The order does not include provisions to allow government agencies and businesses to deny services to gay people in the name of religious freedom, as was feared by some civil liberties and gay rights groups. “This executive order isn’t about discrimination,” said the official, who spoke on condition of anonymity. “Anything currently illegal under current law would still be illegal.”  “It directs the IRS to exercise maximum enforcement discretion to alleviate the burden of the Johnson amendment which prohibits religious leaders from speaking about politics and candidate from the pulpit,” the official said. Trump frequently complained about the 1954 law known as the Johnson amendment during his campaign for the presidency, bolstering his support among religious conservatives who contend it violates free speech and religious freedom rights. Changing the law altogether would require action in the Republican-led U.S. Congress. “And it provides regulatory relief for religious objectors to Obamacare’s burdensome preventive services mandate, which is a position supported by the Supreme Court decision in Hobby Lobby,” the official said. In the case of Hobby Lobby, an arts and crafts retailer, the high court said certain employers could, on religious grounds, choose to not pay for employee contraception mandated under President Barack Obama’s signature healthcare law. The Little Sisters of the Poor is a religious order that faced huge fines over its refusal to pay for contraception under Obamacare.    ",politicsNews,"May 3, 2017 ",1,2051
 WATCH: Jon Stewart Comes Out Of Retirement To Warn America About Trump,"Comedian Jon Stewart has never been shy about his absolute disdain for Donald Trump, now the presumptive Republican presidential nominee. But since he left the Daily Show, he has been mostly silent on one of his most frequent targets as he achieved unprecedented political success.That just ended. Stewart appeared on a podcast with former Obama confidante David Axelrod, and as usual, was not shy at all about how much he can t stand Trump.Stewart criticized Trump during an appearance on  Axe Files,  a podcast hosted by David Axelrod, a former top advisor to President Obama. The former  Daily Show  host questioned Trump s ability to run for the White House as a  man-baby. He is a man-baby.  Stewart said, as flagged by Politico.  He has the physical countenance of a man, and a baby s temperament and hands. Stewart went on to call him a  narcissistic asshole. Trump has demonstrated over the years that he is extremely thin-skinned, and Stewart s repeated mockery on his Comedy Central show clearly got under the reality TV star s skin. In a 2013 tweet, Trump whined that he was  much smarter  than Stewart and described him as  totally overrated.  By now we that as Trump s extremely predictable attack pattern, from which he rarely deviates because he just isn t imaginative enough.I promise you that I'm much smarter than Jonathan Leibowitz   I mean Jon Stewart @TheDailyShow. Who, by the way, is totally overrated.  Donald J. Trump (@realDonaldTrump) April 24, 2013But this old attack on Stewart also gave a hint of the path Trump was soon to follow. In the tweet, Trump refers to Stewart as  Jonathan Leibowitz,  which is his legal name. Trump was signaling something about Stewart s Jewish ethnicity, three years before his campaign became a favorite of racists, bigots and anti-Semites.A reporter for GQ was recently pushed into filing a police report about online abuse she has suffered at the hands of Trump s fans after writing a profile of his wife Melania. Among the most common attacks   the writer was slammed for being Jewish.Featured image via YouTube",News,"May 9, 2016",0,2145
"OOPS…MAINSTREAM MEDIA Won’t Show You This Video…London Citizens Yell: “DONALD TRUMP, WE LOVE YOU!”","London s Muslim Mayor has been pretending that ISLAM has nothing to do with the terror attacks that have gripped innocent citizens in the city of London the city that he was elected to represent. He wasn t elected to sugar-coat the obvious problem London has with Muslim extremism. He was hired to represent all citizens of London of every race and faith. So far, he has failed to make citizens of London feel any safer under his watch. In fact, his trashing of President Trump over his desire to take the appropriate measures to ensure the safety of American citizens is clearly not resonating with his constituents.Here s an example of a tweet where Mayor Sadiq Khan attempted to trash President Trump on May 10, 2017:  Following the second brutal attack during the month of Ramadan, London s Muslim Mayor talked about how angry he was that the  cowardly terrorists  attacked London citizens. Not once during his interview did Mayor Sadiq Khan mention the fact that the attackers screamed  Allah Akbar  and that they are MUSLIMS.WATCH:Here s how President Trump responded to the London Islamic terror attack:.A message to #WeThePeople from @POTUS #PresidentTrump #MAGA #mondaymotivation pic.twitter.com/LuORn0Ov6C   Jojoh888  (@jojoh888) June 5, 2017It shouldn t surprise anyone that Londoners are wishing they had a strong leader like President Trump, who s willing to stand up and say things that may be unpopular with the politically correct left, but nevertheless, need to be said.  President Trump has never been afraid to identify and speak out against the ISLAMIC extremist terrorists and has openly admitted that he is committed to doing whatever is necessary to keep our homeland safe.Watch Londoners yell,  We love you, Donald Trump! :Sadiq Khan is an EMBARRASSMENT  Londoners chant #Trump's name instead of hispic.twitter.com/flBWoTEKGN@realDonaldTrump #MAGA #LondonBridge  Boca Vista (@bocavista2016) June 5, 2017",left-news,"Jun 5, 2017",0,2025
SHOCKING! MSNBC REPORTER GRILLS MAXINE WATERS On Whether Comey Should Have Been Fired [Video],"TERM LIMITS, TERM LIMITS, TERM LIMITS! Maxine Waters is the poster child for term limits! She is a nasty and vey bitter racist who has such deep hate for Trump that she refuses to work with him. Well, good luck with that! The Republicans have the House, Senate and the Presidency so she won t get far without at least trying to work with the opposing party.We re thrilled to know that there s a decent reporter working for MSNBC! He wouldn t let her wiggle out of answering him. Great job!Maxine might want to start paying attention There s a candidate running against her that just might beat the old bat in the James Brown wig.",politics,"May 14, 2017",0,722
No Kidding! Senator John McCain And Hillary Went Head To Head In A Drinking Contest [Video],"Who even admits to doing this? I have to say that I just don t believe it. If it is true, I have to question the sanity of both of these people. It s not even the least bit funny except for result they called a truce!Via: The HillDemocratic presidential front-runner Hillary Clinton says she once went head-to-head with Sen. John McCain (R-Ariz.) in a drinking contest. I haven t been in many [drinking contests], but the most famous one, I suppose is the one I engaged in with Sen. John McCain when he and I were on a congressional delegation and he kind of challenged me,  Clinton said in a video posted on her Facebook page Thursday. We have our political differences, but we sat there drinking vodka. Clinton said that no winner was declared   that both contestants agreed to pull out before things got out of control. We both I think agreed to withdraw in honorable fashion I think after having reached the limits that either of us should have had,  she said.// <![CDATA[ (function(d, s, id) { var js, fjs = d.getElementsByTagName(s)[0]; if (d.getElementById(id)) return; js = d.createElement(s); js.id = id; js.src = ""//connect.facebook.net/en_GB/sdk.js#xfbml=1&#038;version=v2.3""; fjs.parentNode.insertBefore(js, fjs);}(document, 'script', 'facebook-jssdk')); // ]]>Quick Question: Have you ever won a drinking competition?What happened when Hillary and John McCain went head-to-head in a drinking competition?Posted by Hillary Clinton on Thursday, 31 December 2015 ",politics,"Jan 1, 2016",0,1564
U.S. Congress secures health benefits for coal miners,"WASHINGTON (Reuters) - The U.S. government and coal companies will be required to pay out healthcare to retired coal miners, guaranteeing benefits to workers even as coal companies face bankruptcy, after Congress on Sunday reached a fiscal spending agreement for 2017.   The provision to secure the United Mine Workers’ healthcare benefits was included in a deal that lawmakers reached late on Sunday for around $1 trillion in federal funding that would avert a government shutdown later this week. Around 22,600 coal miners and their families were on the brink of losing on April 30 their healthcare benefits, which were at risk of default as the industry struggled, with companies trying to recover from bankruptcies. “This permanent solution to protect these benefits is a victory for our miners, their families, and their widows,” said Congressman Evan Jenkins, a West Virginia Republican who represents the state’s coal-producing counties. Members of the UMWA have made several visits to Washington over the last few months to urge lawmakers to protect their benefits, which they say is a government obligation. President Harry Truman in 1946 brokered the Krug-Lewis agreement, which guaranteed health and pension benefits for coal miners. Sunday’s agreement did not address a long-term fix for miners’ pension funds, which are also set to be terminated.    Lawmakers from both parties still hope to pass the Miners Protection Act, which would transfer funds from the Abandoned Mine Land fund to the union’s pension plan to prevent its insolvency. Democratic Senator Joe Manchin of West Virginia has been working with the UMWA  and Democratic and Republican lawmakers to pass that bill. If Congress cannot transfer those funds, the financially-strained $5 billion federal Pension Benefit Guaranty Corp, an agency that backstops failed private-sector pension programs, would be responsible for covering the plans. Manchin said there is a “sacred bond between worker and country” and that he “is more determined than ever to fulfill our whole obligation and secure retired miners pension benefits as well.”  ",politicsNews,"May 1, 2017 ",1,2164
ACTOR TIM ALLEN: Hillary Isn’t Capable Of Being Funny…Bill Clinton Creepily Checked Out His Wife When They Met [VIDEO],"Megyn:  What about Tim Allen? You re one of the few conservatives in Hollywood. You re out of the closet as a conservative. Who do you like for President? Megyn:  What about Hillary Clinton? Tim Allen:  All my staff, we asked the girl writers, the females, the women they said  It s about time . So one of us said,  If it was Sarah Palin would it still be  about time ? Tim Allen:  Did she [Hillary] actually bark like a dog? Did I actually see that? She doesn t have a skill set for jokes. She s just not her husband, who I ve met, and is actually kind of a neat guy. Although, he was eyeballing my wife the entire time we were talking. I think this guy he really was. And he kept looking at me, but he kept looking at her  Heh, heh, how you doing, it s nice talking to ya, I really love your show. ",politics,"Aug 27, 2016",0,918
 WATCH: Fox Panel Pretends Republicans Never Treated The Obama Family Like Sh*t,"Anybody who says conservatives always treated the Obama family with dignity and respect deserve to be smacked HARD to jog their memory.Because ever since Donald Trump was elected, conservatives have been insisting that we should all unite behind him and treat him with nothing but respect because that s how they treated President Obama.Except that s not how they treated President Obama at all. For eight years, conservatives have called him and his family every name in the book, particularly favoring the N-word. They also vowed to sabotage his presidency from the very first day. But they have the gall to call for everyone to give Trump a chance even though they never gave Obama a chance.And the complete disrespect of our current president continued during a discussion on Fox Business, which was about Michelle Obama s interview with Oprah Winfrey expressing the feeling of hopelessness that has engulfing millions of Americans since since the results came in on Election Day.Of course, Fox host Maria Bartiromo and her right-wing guests attacked Mrs. Obama, with Morgan Ortagus literally demanding her to shut up and smile. You could really hear the disdain in her voice,  Ortagus opined.  People need to understand the American people spoke, the Electoral College voted and it s time to move on. And the American people actually decided that it was a repudiation of the past eight years of the type of presidency that Barack Obama [had] and the policies he s ensued [sic]. But the American people voted for Hillary Clinton by nearly 3 million votes so this election was definitely not a repudiation of President Obama. It was a demonstration of Russian power to meddle in our political process. Also, President Obama has a higher approval rating than Trump.But Ortagus continued to whine. You didn t hear Laura Bush saying anything eight years ago. She was gracious, she was classy, she was warm and welcoming to the new first family. And I think that Ms. Obama needs to take a cue from Laura Bush and probably just smile and be helpful to Melania Trump. Kevin Kelly then chimed in by accusing everyone who have lost hope of being lazy moochers who rely on government for everything.Ortagus agreed and then treated Michelle Obama as if she s  the help. What really just irked me about the interview is I thought it was really inappropriate. If I were in her position, I would think she should be helping the incoming first lady, the incoming administration. It s a huge transition for the first family. Melania Trump has a young son, she had young children. Let s focus on the positive and help the new first family transition. It doesn t feel like the other side understands or really cares what the American people just voted for,  Bartiromo said.Here s the video via YouTube.Again, Donald Trump LOST the popular vote, so the American people voted AGAINST him. Furthermore, President Obama won both of his elections by far wider margins but conservatives didn t care abut how the American people voted in 2008 or in 2012. They treated the Obamas like shit, and even attacked their young children and continue to do so today. So they have no right to whine about how people are treating Donald Trump. Turnabout is fair play, and Democrats should treat Trump the same way conservatives treated Obama.Featured Image: Screenshot",News,"December 19, 2016",0,3415
Anti-elite Slovene presidential candidate seen running for parliament after narrow loss,"LJUBLJANA (Reuters) - Anti-establishment Slovenian presidential candidate Marjan Sarec, who narrowly lost to President Borut Pahor in an election runoff on Sunday, is likely to run for parliament in general elections due next June, political analysts said.  I expect Sarec to announce his candidacy very soon. He might win, supported by a large number of voters who are dissatisfied with the political establishment,  Tanja Staric, an analyst at Radio Slovenia, told Reuters on Monday. Sarec finished with 47 percent to Pahor s 53 percent in the runoff, the tightest presidential race result since Slovenia s independence in 1991 from then-federal Yugoslavia.  Sarec, 39, whose center-left Lista Marjana Sarca has so far been active only at local level, indicated he will run for parliament.  My result (at the presidential election) is very good, I am very happy with it...This is not my last word in politics,  he said on his Twitter account late on Sunday. Sarec says changes of approach are needed to further improve Slovenia s economy and lift living standards. In an anti-establishment pitch, he calls for politicians to listen to voters closely and come up with practical solutions to their problems. He also wants electoral rule changes to allow people to vote for individual candidates rather than parties. Sarec is a former actor and comedian whose second mandate as mayor of Kamnik in northern Slovenia expires next year. Analysts forecast election defeat next year for the Party of Modern Centre of Prime Minister Miro Cerar because of widespread  dissatisfaction, particularly over lengthening waiting times for examinations and other procedures in the national health system. The government faces pressure for public sector wage hikes but wants to keep a lid on spending given relatively high levels of budget deficit and public debt. A poll published by daily newspaper Delo on Monday showed Social Democrats, earlier led by Pahor before he ran for president as independent though still with SD support, led with 19.8 percent, followed by main opposition, center-right Slovenian Democratic Party with 13.8 percent. Another poll released on Monday by the Nova24TV website put the SDS in the lead with 15.8 percent, trailed by the SD at 11.2 percent, with half the electorate still undecided. Pollsters have so far not included Sarec s party in their soundings.  ",worldnews,"November 13, 2017 ",1,2463
 Even Trump’s Own Ex-Organizer Accuses Him Of Discriminating Against Women,"Just a day before the Iowa caucuses, a former field organizer for Republican presidential candidate Donald Trump has come forward with accusations that Trump s campaign grossly discriminated against women, paying them less than the male employees doing the same exact work.These completely believable accusations were made by Elizabeth Mae Davidson and published by The New York Times. The 26-year-old staffer had been working for Trump s campaign in Davenport, Iowa but was fired a month ago   despite being previously described as one of the campaign s most effective organizers.On Thursday, Davidson filed a complaint about the discrimination with the Davenport Civil Rights Commission. Aside from the gender pay discrimination, Davidson reported that she was also given less opportunities to advance her career and skills. To make matters worse, female staffers were also subjected to inappropriate comments about their appearance   from Donald Trump himself. The Times wrote:[Davidson] said in a discrimination complaint that men doing the same jobs were paid more and were allowed to plan and speak at rallies, while her requests to do so were ignored. She also said that when she and a young female volunteer met Mr. Trump at a rally last summer, he told them,  You guys could do a lot of damage,  referring to their looks.In an interview, Davidson revealed that she was paid $2,000 per month. Because she was also working as a paralegal, she was considered a part-time staffer by the campaign. However, one of her male peers with the exact same role in the campaign was paid almost double despite the fact that he also has another job! Trump s campaign public filings state that several men filling the same role as Davidson were being paid between $3,500 to $4,000 a month.According to Dorothy A. O Brien, Davidson s attorney, the complaint will trigger the Davenport civil rights agency to investigate Trump s campaign, and after 60 days Davidson can choose to let the agency continue its investigation or follow suit in state court.Considering Trump s horrible track record of sexist, misogynistic comments toward women, it s not a big surprise to hear that his campaign was discriminating against its female staffers. When Davidson was asked if she would be attending Monday s caucuses, she was undecided. She said: Some of the bad things about him I dismissed, because I was working for the candidate. Now I m more critical, especially how he treats women. We don t blame her.Featured image via Gage Skidmore",News,"January 31, 2016",0,2595
 WATCH: Ted Cruz Humiliated For Blatantly Lying During GOP Debate,"Ted Cruz just keeps on embarrassing himself.During the GOP Debate on Thursday night, the Texas Senator set himself up to be exposed and humiliated by Republican front-runner Donald Trump.The whole thing happened in under a minute as Cruz began talking about just how much he opposed ethanol in Iowa. When I went to Iowa and campaigned against ethanol mandates, everyone said that was political suicide,  Cruz claimed. You can t take on ethanol in Iowa. And my opponents on this stage not only didn t do the same. They attacked me and even promised to expand corporate welfare. If we re going to stop bankrupting our kids and grandkids, you ve got to be willing to take on the lobbyists Patiently waiting to go in for the kill, Trump responded by reminding the audience that Ted Cruz actually flip-flopped on that particular issue in Iowa because as Bloomberg reported at the time, ethanol is  the third rail of Iowa politics, across party and socioeconomic lines. Indeed, that meant Cruz had to say anything to win, even if it meant throwing his support behind ethanol production. Because if he didn t, he d be telling 50,000 Iowans that he opposes them having a job. Cruz even wrote an op-ed whining about how his opponents have slammed his anti-ethanol views and he lied to Iowa farmers to their faces by claiming he was fighting for them. By this point in the campaign, many readers will have seen the furious coordinated effort being waged by Democrats and big-money lobbyists, who are together spending hundreds of thousands of dollars trying to convince Iowans that I oppose ethanol. Their charges are utter nonsense. However, those farmers didn t mean much to Cruz last night as he bragged about how he OPPOSED ethanol in Iowa and Trump quickly called him out for lying. If you look back to Iowa, Ted did change his view and his stance on ethanol quite a bit. He did and   at the end. Not full on, but he did change his view in the hopes of maybe doing well. And you know, I think everybody knows that. It was a front page story all over the place, and he did make a change. When the debate moderator asked Cruz to respond, the caught red-handed liar could only throw up his hands and dive into a canned line about how he ll stand up against Washington. Listen, if you are fed up with Washington, the question you ought to be asking is who is willing to take on Washington? Here s the video via Daily Motion. Rubio Cuba by tommyxtopherOnce again, Ted Cruz gets humiliated by being caught lying on the debate stage. Clearly he has no shame.Featured Image: Flickr",News,"March 11, 2016",0,2633
