title,text,subject,date,label,text_length
WOW! NH LAWMAKER AND VET Rips Into Liberal Media At Trump Press Event: “Stop making political pawns out of veterans” [Video],"Donald Trump held a press conference today to clarify every since bit of accusations made that he pocketed over six million dollars meant for veterans. Basically, Trump shut the liberal media down. It was awesome! What was even better was watching a New Hampshire lawmaker rip into the liberal press like I ve never seen! ",left-news,"May 31, 2016",0,446
 BREAKING: FBI Is Raiding GOP Election Consulting Firm,"While the Republican Party rants on and on about non-existent voter fraud, the evidence is mounting that they are the party that is engaged in electoral malfeasance and now, the FBI is raiding a firm that helped in Republican elections.The raid was on the Strategic Campaign Group. According to reports, about a half dozen FBI agents arrived Thursday morning to search and seize records.Details are scant now, and will be updated as the story develops, but here s what we have so far, and none of it has anything to do with Donald Trump:(Kelley) Rogers (President of Strategic Campaign Group), who said his firm represents the campaign committees for Maryland House and Senate candidates, told reporters that the FBI investigation concerns work the firm performed during the 2013 Virginia gubernatorial campaign of former Virginia Attorney General Ken Cuccinelli, a Republican.According to Rogers, his firm settled a civil suit brought by the Cuccinelli campaign after he lost that race to Democrat Terry McAuliffe. Rogers said the investigation appears to have stemmed from allegations brought in that suit. Twitter, though, has their theories and none of them look good for Donald Trump.The Cuccinelli suit (which was settled for between $75,000 and $85,000) alleged that Strategic Campaign Group and the associated Conservative Strike Force Political Action Committee   an independent group not affiliated with the candidate   raised about $2.2 million by assuring donors it would spend the money to help elect the GOP candidate. The suit alleged that the PAC and Strategic Campaign Group failed to follow through on promises for an extensive media campaign on Cuccinelli s behalf.Source: Capital GazetteThis isn t to imply that just because they were busted once, that s their only crime. The timing perfectly coordinates with warrants and subpoenas being issued in the Trump/Russia investigation. According to the left wing blog The Palmer Report:One of the insiders whose sources correctly pointed to today s FBI action is Democratic insider Claude Taylor. In the wake of the Annapolis raid, he s now sharing the following:  Source in legal community reports large number of Warrants from Eastern District of Virginia being executed. By the FBI. Source reports frenzy of activity inside the EDVA, large number of agents, US Marshals. The battle has been joined  (link). He goes on to add more details about the goings-on at the Eastern District Court of Virginia, which Comey recently confirmed is working with the FBI on the Trump-Russia investigation. The basement of the EDVA was described as resembling a  judicial Armada  with a dozen or more FBI and US Marshals vans,  Taylor states.Regardless of whether this is about Trump or not, it s clear that the GOP has gotten cocky in their lawlessness and their chickens are coming home to roost. We ll keep you updated as this story develops.Featured image via Justin Sullivan/Getty Images.",News,"May 11, 2017",0,3000
Facts about the inauguration of Donald Trump as U.S. president,"(Reuters) - With his left hand on a Bible used by Abraham Lincoln, Donald Trump will be sworn in as the 45th U.S. president around noon (1700 GMT) on Friday and give an address at the west front of the U.S. Capitol before leading a parade to the White House. Here are some facts about his inauguration: * Weather is forecast to be wet and unseasonably warm. The National Weather Service predicts temperatures nearing 47 degrees Fahrenheit (8 degrees Celsius) and rain tapering off by midafternoon. * After breakfast and a church service, Trump and his wife, Melania, will meet outgoing President Barack Obama and first lady Michelle Obama at the White House. Following tradition, Trump and Obama will ride together down Pennsylvania Avenue to the Capitol. * Supreme Court Justice Clarence Thomas will swear in Mike Pence as vice president. Chief Justice John Roberts will administer the oath of office to Trump.  * Trump will give an inaugural address expected to last about 20 minutes. His spokesman Sean Spicer said Trump will give “a very forward-thinking, very inspiring, together-oriented speech” on solving such problems as creating jobs. * As many as 900,000 people are expected to turn out for the event, including thousands of protesters. After the ceremony, the Obamas will leave the Capitol to begin their post-White House lives. Trump and Pence stay for lunch. * Starting around 3 p.m. (2000 GMT), Trump, Pence and their families will lead a parade up Pennsylvania Avenue to the White House. Inaugural organizers expect more than 8,000 people to take part, including high school and university marching bands, equestrian corps and veterans groups. * Donald and Melania Trump may step out of their limousine briefly along the parade route to wave to well-wishers. Three inaugural balls are scheduled in the evening. * Following tradition, Obama will leave his successor a letter in the Oval Office desk. Its contents have not been divulged. * While 20 minutes may seem short for an inaugural address, it would not be the shortest. George Washington’s second inaugural speech in 1793 consisted of about 130 words. * The honor of longest inaugural address goes to William Henry Harrison, whose March 4, 1841, speech contained more than 8,440 words and lasted an hour and 45 minutes. Harrison, who gave his speech in a howling snowstorm without a hat or a coat, died of pneumonia a month later. ",politicsNews,"January 19, 2017 ",1,2465
"UNPOPULAR HILLARY HOSTS Rally In Empty Charlotte, NC Church…Tiny Room In Toledo, OH…Pops Cough Lozenges…Stretcher Brought Backstage [VIDEO]","Polls lie the number of supporters who show up to hear a candidate speak when they visit swing states, tells Americans everything they need to know about who is truly more popular with voters Hillary refused to call for calm in a city that was torn apart over a black man who was shot and killed by police officers. She was gunning for the black vote. Well, it turned out the black man who was shot dead was also armed, and it also turns out that rioting, attacking innocent people, and demeaning our law enforcement officers isn t very popular with most Americans either.Here s a shot Hillary s pathetic audience in Charlotte, NC. If she was right about backing the Black Lives Matter rioters, shouldn t she have had a better turnout here in the epicenter of the riots?Hillary didn t do much better today at her rally in Toledo, OH:Disappointing Turnout for Hillary in Toledo Train Station pic.twitter.com/IWFYxwHzsS  Jack Posobiec   (@JackPosobiec) October 3, 2016Crowd gathering in MLKJr Plaza (Toledo) for Hillary Clinton campaign rally at 1:30. pic.twitter.com/bz1cMdp72n  Tom Troy (@TomFTroy) October 3, 2016It looks like that darn pneumonia just won t go away:How many Presidential candidates need a stretcher at the ready backstage during their rallies?A gurney was just brought back stage at Hillary's Akron rally. She has yet to appear on stage. #hillaryshealth #hackinghillary pic.twitter.com/hYFnzhYMus  Millie Weaver (@Millie__Weaver) October 3, 2016DEPLORABLE UPDATE: Thousands of gays, Latinos, women, youths and men line up 5-6 hours early to attend Trump rally in Loveland, CO:The line just goes on and on to get into the #Trump #Loveland rally and it doesn't start for 3+ hours! #COpolitics pic.twitter.com/Z6Vc0LppMJ  Tyger (@Right_Not_Wrong) October 3, 2016h/t Gateway Pundit",left-news,"Oct 3, 2016",0,1934
Henningsen on U.S. vs North Korea: ‘Wouldn’t You Want a Nuclear Deterrent?’,"Regarding the current North Korea missile crisis, President Trump s teleprompter-led address to the United Nations General Assembly was provocative, and perhaps counter-productive in terms of achieving peace and stability in the Far East region. Some will even say that it ranks as one of the most embarrassing moments in the history of American international diplomacy. 21WIRE editor Patrick Henningsen speaks to RT International about the danger and the rank hypocrisy of the current hawkish US stance against North Korea, and how the current stand-off is also a kind of  stage-managed geopolitical theatre  driven by big money vested interests in US military s bloated Pacific operation, and also about how the US presence in the region is hampering any chance of peace between South and North Korea. Far from creating peace, the US rhetoric is actually helping to push Pyongyang to acquire a nuclear deterrent. Watch: READ MORE NORTH KOREA NEWS AT: 21st Century Wire North Korea FilesSUPPORT 21WIRE  SUBSCRIBE & BECOME A MEMBER @ 21WIRE.TV",US_News,"September 26, 2017",0,1118
CITIZEN JOURNALIST Enters WH Press Room Yells Questions To Press…Liberals Have A Hissy Fit! [VIDEO],"REAL journalism hit Washington today! One of our favorite citizen journalists went at the main stream media full force. The video below is what happens when you turn the tables on the press they freak out. They can t handle it. Notice how the reporters in the video below are a little shocked when the tables are turned and someone yells a question to them. You ll love the question too! This is a classic!WASHINGTON   The journalist who scooped the establishment media and unmasked Susan Rice as a key figure in the Obama administration spying scandal turned the tables Monday and grilled White House reporters about how they are doing their jobs.Or not doing them As soon as Press Secretary Sean Spicer concluded his daily briefing and left the room, documentary filmmaker Mike Cernovich addressed reporters and loudly asked,  Why will nobody here cover the violence against Trump supporters? A confused hush fell over the room as reporters, unaccustomed to being on the receiving end of shouted questions, tried to figure out what was going on.But Cernocivh immediately continued,  And why won t you demand that leaders of the Democrats disavow the violence by Antifa the way you demanded Trump disavow violence from his supporters? He then answered his own question by telling the room:  This has been completely covered up. You have no answer. Are you a journalist?  asked April Ryan, White House correspondent and Washington bureau chief for American Urban Radio Networks. I am, madame. I am a reporter, I am a documentary filmmaker,  he repliedAfter today's press briefing was compete, a journalist asked about political violence by the left. Real journalism, finally! pic.twitter.com/EjLuBk3dZR  Mike Cernovich   (@Cernovich) May 1, 2017THEN THE ATTACKS CAME FROM THE ANGRY LEFTTHE TYPICAL NAME CALLING YOU D EXPECT FROM THE LEFT She must be one of Liz Warren s  Nasty Women Read more: wnd",politics,"May 1, 2017",0,1996
 Neil deGrasse Tyson SCHOOLED Right-Wing Columnist So Hard He Quit His Job In Shame,"A right-wing radio host has called it quits after he got owned by famous scientist Neil deGrasse Tyson.Last week, Neal Larson learned the hard way that there are humiliating consequences for spreading satire as a fact when the famous scientist fact-checked him into oblivion. I ve listened to Neil deGrasse Tyson before,  Larson wrote in the Twin Falls Times-News criticizing the astrophysicist for performing some interesting mathematics in relation to the Olympic medal count.But Larson went beyond that by accusing Tyson of mocking a little girl for wanting to live on Jupiter. And what I observe is a smart guy who consistently enjoys asserting his intellectual supremacy over others more than he actually likes educating. In one of his worse moments, Tyson mocked a 12-year-old girl who suggested she d like to live on Jupiter. He ridiculed her in the midst of a crowd, then later, several times, on Twitter. That told me everything I needed to know about Neil deGrasse Tyson.For that moment he was just a horse s astrophysicist. Naturally, Tyson did a little research and then responded to Larson with some bad news. The  incident  with a 9yr old girl never happened. It looks to be a hoax. No such tweets ever existed on November 29th, 2015, or on any other day. So you abrogated your journalistic integrity by not verifying what you read in somebody else s article, before using it as a foundational pillar in yours. Tyson s response went viral and humiliated the hell out of Larson to the point where he is now throwing in the towel to end his stint as a columnist.In what is now his final column, Larson admitted that he was checkmated by Tyson in one move. The instant it was picked up nationally, I was checkmated,  Larson wrote before playing the victim.  I had no recourse, no comparable media platform at my disposal. It was as terrible and as helpless as you can imagine. Even more disappointing, a few people that I honestly thought were friends, shared online my unfortunate story with glee. Seriously? How about practicing what you conservatives constantly preach to the rest of us and take some damn personal responsibility for once? After all, you re the one who printed satire as if it were fact, Mr. Larson. A simple look at the original source of the story would have been enough to figure out that it was fake. And you fell for it because you lack journalistic skills and integrity, which makes me wonder why the hell the Twin Falls Times-News let you get anywhere near their newspaper.But despite apologizing to Tyson for the blunder and the slander, Larson continued playing the victim throughout his last foray in print news. For those in the national spotlight, this is probably old hat, but I wasn t equipped to handle the influx, logistically or emotionally,  Larson wrote.  If anyone had sent a kind word or more gentle and constructive criticism, I apologize because I probably missed it in the onslaught of hate. Again, you slandered a man in an attempt to tarnish his reputation, Mr. Larson. You re lucky he didn t sue your ass on the spot because he damn sure has a bulletproof case against you, and yet you think you re the victim here?Neil deGrasse Tyson is an internationally recognized celebrity scientist. Did you honestly think your accusation would not become national news, especially once your target debunked your claim with facts?Neal Larson brought this humiliation on himself and he has no one to blame but himself for negative feedback he received.Now if only Tyson would monitor Larson s radio show and debunk the bullshit he spews on the airwaves. Perhaps Larson would be embarrassed enough to quit that job and go into hiding permanently.Featured image via Addicting Info",News,"August 31, 2016",0,3807
"Factbox: Saudi Arabia detains princes, ministers in anti-corruption probe","DUBAI (Reuters) - Saudi Arabia detained 11 princes, four current ministers and tens of former ministers in a probe by a new anti-corruption body headed by Crown Prince Mohammed bin Salman, Saudi-owned Al Arabiya television reported. According to a senior Saudi official who declined to be identified under briefing rules, those detained include:  - Prince Alwaleed bin Talal, chairman of Kingdom Holding 4280.SE - Prince Miteb bin Abdullah, minister of the National Guard - Prince Turki bin Abdullah, former governor of Riyadh province - Khalid al-Tuwaijri, former chief of the Royal Court - Adel Fakeih, Minister of Economy and Planning - Ibrahim al-Assaf, former finance minister - Abdullah al-Sultan, commander of the Saudi navy - Bakr bin Laden, chairman of Saudi Binladin Group - Mohammad al-Tobaishi, former head of protocol at the Royal Court - Amr al-Dabbagh, former governor of Saudi Arabian General Investment Authority - Alwaleed al-Ibrahim, owner of television network MBC - Khalid al-Mulheim, former director-general at Saudi Arabian Airlines  - Saoud al-Daweesh , former chief executive of Saudi Telecom 7010.SE - Prince Turki bin Nasser, former head of the Presidency of Meteorology and Environment - Prince Fahad bin Abdullah bin Mohammad al-Saud, former deputy defence minister - Saleh Kamel, businessman - Mohammad al-Amoudi, businessman ",worldnews,"November 5, 2017 ",1,1429
 Protesters BEAUTIFULLY Troll Jason Chaffetz After He Accuses Them Of Being Paid,"What is with the GOP accusing protesters of being paid to protest their events? Do they think it s impossible that so many people are actually upset? Maybe they re taking lessons from Donald Trump on that issue.Last week, Jason Chaffetz found himself on the wrong side of people who are angry that he attacked Hillary so aggressively, but won t even raise the question of investigating Trump for much worse transgressions. He told Salt Lake City-based Deseret News that he knew people were paid to try and bully and intimidate him at his town hall.All that kind of an accusation does is galvanize those who are protesting, and these people found a unique way to respond: They re sending him invoices for their appearances at his town hall. The invoice is circulating online and charges Chaffetz $100 per hour for  paid protest,  and two additional $50 charges for  being callously dismissed by representative,  and  being labeled out-of-state radical. Check it out:If you re one of the constituents @jasoninthehouse has accused of being a paid protester, follow this person s lead & send him an invoice. pic.twitter.com/np0ZXYGWwS  Kevin M. Kruse (@KevinMKruse) February 11, 2017Chaffetz denigrated the protesters at his town hall further when he said: You could see it online a couple days before, a concerted effort in part to just cause chaos. Democrats are in disbelief that they have nothing but flailing and screaming to defend this. I ll never satisfy their desire to bring down [President] Donald Trump. Considering how he vowed to continue investigating Hillary Clinton even after she lost the election because of some emails, it s pretty clear that he considers it his job to bring down Democrats, not investigate possible government abuses, security breaches, etc.Featured image by Alex Wong via Getty Images",News,"February 13, 2017",0,1899
LEFTIST ACTRESS ALYSSA MILANO Gets BLASTED On Twitter For Calling President Trump’s “National Prayer Day” For TX Hurricane Victims: “National A**hole Day”,"Last week, President Trump announced that by Presidential proclamation, Sunday, September 3, would be known as a  National Day of Prayer  for the Texas victims of Hurricane Harvey. He asked all Americans to pray for the victims who, in many cases, lost everything. It was a beautiful gesture that was met with positivity by many Americans of faith.Here is President Trump s tweet asking people to pray for the victims, reminding them:  Remember, Sunday is National Prayer Day (by Presidential Proclamation)! Remember, Sunday is National Prayer Day (by Presidential Proclamation)!  Donald J. Trump (@realDonaldTrump) September 3, 2017Of course, even asking Americans to pray for their fellow Americans who are suffering was more than at least one Hollywood liberal could bear. Has been actress turned leftist activist, Alyssa Milano, whose short stint at fame took place much earlier in her career when she had starring roles in  Who s the Boss?, Melrose Place and Charmed  took to Twitter to rename President Trump s National Day of Prayer by telling her followers: Remember, Sunday is National Asshole Day (by Presidential Proclamation)!Remember, Sunday is National Asshole Day (by Presidential Proclamation)! https://t.co/1DlYAJiEAa  Alyssa Milano (@Alyssa_Milano) September 4, 2017Milano was immediately rebuffed on Twitter by people who were disgusted by her tweet:What's wrong with prayer? No matter who suggested it!   TabzKatz (@KatzTabz) September 4, 2017National Day of Prayer was about praying for ppl hurting from hurricane Harvey. Shame on you for making it about your hatred for Trump!  WellBlessYourHeart  (@kc2775) September 5, 2017This Twitter user told Milano that her tweet was the  ugliest tweet ever posted on Twitter.  She went on to tell Milano that,  You have lost yourself & your moral compass due to your hateful heart. This is the ugliest tweet ever posted on Twitter. Just absolutely foul. You have lost yourself & moral compass due to your hateful heart.  CovfefeNanceBased (@NancyLCouch1) September 5, 2017There is no more room in the world for hate or HYPOCRICY Love is love And prayers & religion isn't a bad thing Its people who manipulate it  TeamZayn (@ZLNLH0009) September 5, 2017This Twitter user used an image to let Milano know what they think of opinions by celebrities.  pic.twitter.com/jgdtGLQpRw  Deplorable KVT (@sgtkvt) September 5, 2017This Twitter user reminded the broke actress that maybe she should stop worrying about President Trump and pay her taxes:Way to keep killing your career. You think you are broke now ..https://t.co/l68c3q30CX  Long little doggie (@54Doggie) September 5, 2017 ",politics,"Sep 5, 2017",0,2793
Trump hopes government shutdown won't be necessary over wall funding,"WASHINGTON (Reuters) - President Donald Trump said on Monday he hoped a government shutdown would not be necessary over his demand that the U.S. Congress fund his proposed wall along the southern border with Mexico. At a news conference with visiting Finnish President Sauli Niinisto, Trump also said Mexico may pay for the wall by reimbursement. Mexico has adamantly said it will not pay for the wall. “One way or the other Mexico is going to pay for the wall,” said Trump. Trump also said he would probably need to terminate the North American Free Trade Agreement treaty to get what he considers a fair trade deal with U.S. economic partners Mexico and Canada. “I believe that you will at least have to start the termination process before a fair deal can be arrived at,” he said. ",politicsNews,"August 28, 2017 ",1,852
"Trump, France's Macron to discuss Syria and terrorism during Paris visit","WASHINGTON (Reuters) - U.S. President Donald Trump will discuss Syria and counterterrorism when he meets with French President Emmanuel Macron in Paris later this week, a White House official said on Tuesday. Trump was invited to France to celebrate July 14 Bastille Day festivities. During his trip, Trump and Macron will also hold a bilateral meeting and participate in a joint news conference.  “I would characterize the relationship between the two of them as being very positive,” the White House official said. “There are some issues where we see the world a little bit differently, but many issues where we see the world more or less the same.” ",politicsNews,"July 11, 2017 ",1,724
"Somali army repels al Shabaab after attack, at least 17 killed","MOGADISHU (Reuters) - Somali government forces have regained control of a town on the border with Kenya after al Shabaab militants stormed an army base there on Monday, causing heavy clashes in which at least 17 people died, the military said.  Islamist insurgents attacked the base at Balad Hawo early in the morning with a car suicide bombing before entering the compound, both sides said.  We were awoken by a suicide car bomb this morning and then fierce battle followed,  Major Mohamed Abdullahi told Reuters from the town.  We chased al Shabaab out of the town,  he said. Al Shabaab spokesman Abdiasis Abu Musab said the group s fighters left the town after releasing 35 prisoners from the local jail. At least 30 soldiers were killed, he said. According to the military official, at least 10 soldiers and seven al Shabaab militants were killed, though the death toll on both sides could still rise. Formed in 2006, Al Shabaab wants to topple the Western-backed government and impose its strict interpretation of Islam. Somalia has been at war since 1991 when clan-based warlords overthrew dictator Siad Barre and then turned on each other. Al Shabaab carry out frequent attacks on security and government targets, but also on civilians. They also target African Union peacekeeping troops.  Residents confirmed fighting had ended and that the militants had left the town.   Now Balad Hawo is calm and government forces fully control it,  Ahmed Hassan, a resident of the town told Reuters. Hassan said he saw 13 bodies collected from the military base.  ",worldnews,"September 11, 2017 ",1,1621
