title,text,subject,date,label,text_length
 Sanders Campaign Fights Back After Ohio Bans Youth From Primaries," Twenty-two states, including the District of Columbia, allow 17-year-olds to vote in primary elections as long as they turn 18 by the time the general election is held in November. The rule allows many youth to begin participating in the democratic process of voting for the very first time, but Ohio s Republican Secretary of State Jon Husted reversed the rule in Ohio, revoking the rights for 17-year-olds to vote in Ohio s primaries on March 15th. For both Republicans and Democrats, Ohio will be a key state and every vote will matter. For the Bernie Sanders campaign, the reversal is a blow, as the campaign s strongest demographic is young voters, where they have received over 80 percent support in many states from voters ages 18-29. It is an outrage that the secretary of state in Ohio is going out of his way to keep young people   significantly African-American young people, Latino young people   from participating,  said Senator Sanders in a released on March 8th. Sanders  campaign cited US Census data which shows 17-year-old voters are more likely to be African-Americans and Latinos.Ohio s Secretary of State, Jon Husted, argued over the language of Ohio s rule in December, claiming 17-year-olds can still vote, just not to elect a candidate. This isn t the first time Ohio Republicans have tried to deter voter turnout. In 2015, Republican Ohio State Representatives sponsored a bill to demand a poll tax in order to vote, despite poll taxes being unconstitutional. The tax was tucked into a Voter ID bill, which was pushed for under the false assumption Voter ID laws prevent fraud, although voter fraud is virtually non-existent in Ohio. If a voter does not have a photo ID, they will have to pay $8.50 for a voter ID card.  In 2015, Hillary Clinton s campaign sued Ohio to repeal several Republican voter suppression tactics which helped George W. Bush win Ohio in 2004.Featured image via Addicting Info",News,"March 9, 2016",0,1993
Obama to name Scalia replacement in just over three weeks: Senator Reid,"WASHINGTON (Reuters) - U.S. Senate Democratic leader Harry Reid said on Thursday he believes President Barack Obama will nominate a replacement for the late Supreme Court Justice Antonin Scalia in a little over three weeks. “I think it will be a little over three weeks,” Reid said in an interview on MSNBC, adding that he spoke to Obama about the nomination on Thursday.  ",politicsNews,"February 19, 2016 ",1,444
ARROGANT BILL CLINTON MOCKS COAL MINERS For Supporting Trump After Hillary Promises To Shut Down Coal Industry If She’s Elected [VIDEO],"The arrogance of Bill Clinton is astounding. While addressing a crowd of Hillary supporters in Pennsylvania, he mocks the hard working coal miners in West Virginia and Kentucky because they re saying they won t support his wife after she promised to double down on Obama s promise to bankrupt the coal industry.Watch this West Virginia coal miner confront Hillary over remarks she made during a CNN town hall where she proudly exclaimed,  We re gonna put a lot of coal miners and coal companies out of business. Watch the stunning arrogance with which Barack Obama delivers his punishing message of government overreach to American coal miners and anyone associated with the coal industry in America,  If somebody wants to build a coal fire plant, they can. It s just that we re going to bankrupt them, because we re going to charge a huge sum for all that greenhouse gases. And now, here s former president Bill Clinton mocking the coal miners for not getting behind Barack Obama in 2012 and now the polls are showing they re not about to vote for another president who swears to destroy their livelihoods and the towns where generations of coal miners have lived.",left-news,"Sep 9, 2016",0,1300
SIZE OF CROWDS TRUMP Is Drawing VS HILLARY Proves She’s TOAST [VIDEO],"Earlier this week, it was rumored that Hillary could barely fill a phone booth with supporters at her Ohio rallies, so she ended up cancelling them. The media has no desire to report on the lackluster support of the low-information voter Hillary relies on to send her scratching and clawing to our White House. They also have no desire to report on the thousands of patient Trump supporters who stood in blistering Florida heat waiting in line to see  the outsider  tell them how he was going to keep America safe and bring jobs back to unemployed and under-employed Americans. Here s one of Hillary s biggest media cheerleader s Andrea Mitchell reporting on one of her Ohio stops. Andrea claims Hillary was hitting Donald Trump on  outsourcing bankruptcies & promises to tackle systemic racism.  Check out the empty seats. My kids have bigger turnouts at their neighborhood lemonade stands.In Ohio @HillaryClinton hits @realDonaldTrump on outsourcing bankruptcies & promises to tackle systemic racism pic.twitter.com/cckJuvgFjf  Andrea Mitchell (@mitchellreports) July 31, 2016Compare Hillary s few supporters in Ohio to Trump s massive crowds in the other swing state of Florida:.@realDonaldTrump welcoming in Daytona Beach, Florida w/ the Ocean Center Convention packed! #MakeAmericaGreatAgain pic.twitter.com/S0312wMvw0  Dan Scavino Jr. (@DanScavino) August 3, 2016Big crowd for Trump in Daytona Beach, Florida pic.twitter.com/raTVcxUONl  Jonathan Lemire (@JonLemire) August 3, 2016In Daytona Beach, Trump supporters young and old sport shirts calling for Hillary to be locked up pic.twitter.com/j9g7GmlwrD  Jonathan Lemire (@JonLemire) August 3, 2016The scene here in Daytona ahead of Trump rally pic.twitter.com/06mia0qhMT  Ashley Killough (@KilloughCNN) August 3, 2016",left-news,"Aug 3, 2016",0,1844
THE LEFT GOES LOW: Pres. Trump’s Grandson Now A Target,"After the photo was tweeted out, the left responded with this:  Does the left want Ivanka to hide her kids for the next 4 years? ",politics,"Mar 4, 2017",0,183
DID FOX NEWS’ MEGYN KELLY EXPOSE HERSELF AS JUST ANOTHER WHINY LIBERAL NEWS HOST?,"Thoughts on the first GOP Presidential Primary Debate by Patty of 100% FED Up!There are a lot of FOX News fans who have been clinging to FOX for their  fair and balanced  news like a beacon of light in a storm since 9-11. I know I found myself scratching my head over the behavior of Fox News hosts, Megyn Kelly and Bret Baier (I never expected Chris Wallace to be fair or balanced).I thought the most striking question of the night was directed at Scott Walker about his position on the defense of life. It s interesting that Megyn Kelly was so appalled by the Planned Parenthood video series on her show, yet gave the impression she was going to nail Walker with his defense of the unborn in cases of rape and incest. I watched her discuss this question with pundits following the debate and she actually acknowledged that Walker s response to her question could potentially sink his presidential aspirations. So tell us Megyn Are you in support of defending the unborn or just the unborn in case of a teen pregnancy? Where do you draw the line in your outrage? After watching her last night, I couldn t help but wonder if her outrage over the Planned Parenthood issue was genuine or simply staged for ratings. I also caught her smirking, as she attempted to hide her self satisfaction after one of the pundits suggested her comment about Donald Trump really hurt him with voters and specifically with Republicans.And finally I could barely contain my anger as Megyn played right into the hands of the Democrats and their false GOP  war on women  narrative. Did she actually believe she swayed woman voters with her  gotcha  remarks about Rosie O Donnell, who is the poster child for a progressive feminist social experiment gone bad? Is there another  celebrity  out there who is more open about her hate for America and for the values and ideals that have made us the greatest country on earth? As far as I m concerned, Donald Trump did America a favor when he shined the light on her belligerent, arrogant and intolerant attitude as a host of The View toward anyone who disagreed with her radical progressive views. Rosie asked for a fight, and the media gasped when Trump fought back! If America is looking for a candidate who is more concerned about how many people like him because he/she runs away at the first sign of controversy, then Trump, Cruz, Carson, Paul, Huckabee, Fiorina and Walker are likely not going to be on your list of top 3 candidates. (I didn t include Christie because I personally think he exposed himself as a fraud during Hurricane Sandy with his loving embrace of Obama when he needed it most.)Megyn was on a mission to make history last night. I don t think she really changed anything for Trump. Trump will wake up today and be as bombastic as he was before he set foot on his first presidential debate stage. He will call out anyone who dares to attempt to force him to adhere to their narrow view of what a GOP candidate should look like, and he will double down on Rosie or anyone else who tries to trash America. The only thing I believe Megyn did last night was show her adoring viewers that she really isn t the Megyn we all thought we knew.Can Megyn Kelly ever recover from her performance as a  fair and balanced  moderator at her first ever Presidential debate? After painting loudmouth, anti-American Rosie O Donell as a damsel in distress and Trump as an evil antagonist, will any sane conservative care what she has to say ever again?Here s the Rosie O Donnell video where she decides to mock Trump:Here s Trump s response to Rosie on the Letterman show:So after watching these videos, can someone explain why Megyn felt the need to defend Rosie from Donald Trump about a public argument between the two of them in 2006? ",politics,"Aug 7, 2015",0,3849
 Mainstream Media Completely SILENT As Obamacare Makes Yet Another Historic Achievement,"President Obama made history yet again by making the rate for Americans without health insurance reach another historic low. However, you wouldn t know about it because virtually none of the mainstream media have talked about it on any level.Gallup-Healthways Well-Being Index was updated on April 7th with new data for the first quarter of 2016. The statistics have now been released, and it shows that the uninsured rate for American adults dropped to 11 percent, which is the lowest ever recorded in the poll s history.This unmitigated success has followed a trend since the third quarter of 2013, which is the last one before the Affordable Care Act s mandate for health insurance took effect.The graph below shows the virtual bottoming out of the uninsured rate. Considering where we were as a nation only three years ago, coupled with the stubborn resistance of many in complying with the new requirements, the results are simply amazing.Not only are the results on the uninsured rate historic overall, but the largest benefits are among African-Americans, Hispanics, adults under 34 years of age, and adults making less than $36,000 per year. If Republicans really want to  repeal every word of Obamacare  as they promise to do, it would literally make their party go extinct. Young and minority voters will be lost to Republicans for a generation or more, and doom them extinction.The Republican  plan  during the 2016 election has been more of the same. Repeal, repeal, repeal   with no plan to replace as usual. However, there has been a lot less talk of repeal as of late. Even Ted Cruz, who could have  I will repeal every word of Obamacare  chiseled on his tombstone, has been strangely silent on the issue. Votes to repeal have seemed to be drying up, and you hear hardly a peep coming from Senate Republicans on the matter these days.Perhaps the GOP has finally reached the last stage of grief   acceptance.Featured image via Getty",News,"April 15, 2016",0,2033
 Sarah Palin Uses White Supremacist Slogan To Praise Trump’s Warsaw Speech And Twitter Is P*ssed,"Former Alaska Governor Sarah Palin is not known for her good decision making. On Friday, she proved that she is either a total idiot (which we already knew) or that she is a-okay with neo-Nazis and white supremacists. In a tweet praising Donald Trump s speech in Warsaw, Palin used the phrase  14 Words,  which is a well-known slogan of white nationalists.Trump Gives Speech to the People of Poland, Says 14 Words That Leave Americans Stunned https://t.co/8iKHEQemn9  Sarah Palin (@SarahPalinUSA) July 7, 2017Twitter was not impressed with Palin slinging around the neo-Nazi phrase.So we re not even hiding it at this point, are we? There is no 14-word sentence or phrase in the linked transcript. pic.twitter.com/QXS4rsV3rH  Mallory (@MdotClure) July 7, 2017Very clever Sarah. Totally slipped that one by us Sarah. Nobody will notice Sarah. WINK WINK.oh by the way you still have your hood on  Gray (@gray) July 7, 2017I know, Reich?  David N (@miyridian) July 7, 201714 words huh? pic.twitter.com/4vcjbKmGVQ  Solidarity Forever? (@StarstormLeft) July 7, 2017So you re just a flat out racist? Or are you hoping for a good job in the upcoming Nazi regime? https://t.co/TAF21vMcZJ  Craig Beilinson (@cbeilinson) July 7, 2017Surprised that she did not work 88 into the message as well.  Steve DeTurck (@steve_deturck) July 7, 2017Jumped right out of that white supremacist closet, Sarah?  Head Sanford (@Head_Sanford) July 7, 2017Did Palin really just go full white supremacist?  Eric Strong (@DrEricStrong) July 7, 2017Oh my God! The White Supremacy dog whistling is getting more and more overt. Shameful. https://t.co/DolgmfIVRU  Kevin Goebel (@kgoebel) July 7, 2017So, which is it? Are we once again supposed to believe that a Trump loving Republican just  accidentally  sent out a white supremacist message? As multiple news sources have reported, Trump s speech itself was filled with White Supremacist dog whistles. The Washington Post, Vox, Salon, the L.A. Times, and the Atlantic all called out the neo-Nazi undertones in the words he proudly belted out in Poland. As Vox explained,  Trump s speech used the type of dire, last-chance wording often utilized by the far right on both sides of the Atlantic. Jonathon Capeheart of the Washington Post responded to Trump s boast that we write symphonies  by asking  What on Earth does that have to do with anything? In that one line, taken in context with everything else Trump said, what I heard was the loudest of dog whistles. A familiar boast that swells the chests of white nationalists everywhere. In light of Trump s continued love affair with the alt-right, aka neo-Nazis, it is kind of hard to think that Palin s tweet was just another  accident.  After all, it seems to be a fairly accurate description of Trump s speech, does it not?Featured image via Kris Connor/Getty Images",News,"July 7, 2017",0,2934
"SUPER SATURDAY SHOCKER: Cruz Crushing Trump In KS, Projected To WIN Maine","Maybe its Trump s announcement that he s softening his stance on H1B visas. Maybe Trump supporters are concerned that he s talking about suing newspapers, which many see as a disregard of our First Amendment. Or maybe it was the huge applause Trump got when he told a large crowd at a MI rally that he d gladly  waterboard and more  suspected terrorists, only to say later in the day said he had changed his mind and would follow international law stating,  I will use every legal power that I have to stop these terrorist enemies. I do, however, understand that the United States is bound by laws and treaties and I will not order our military or other officials to violate those laws and will seek their advice on such matters.  Whatever the reason might be, Ted Cruz is on a Super Saturday roll and appears to be leaving Donald Trump in the dust. We ll keep you up-to-date with the rest of the results as they come in.Cruz WINS Kansas:CNN projects @TedCruz will win the Kansas Republican caucuses https://t.co/DkPyle0Wrv pic.twitter.com/oZYtQxK6LB  CNN Politics (@CNNPolitics) March 5, 2016Cruz WINS CPAC Straw Poll:#ICYMI #BREAKING: @tedcruz wins 2016 #CPAC Straw Poll! pic.twitter.com/oAvlAiJW9L  CPAC 2018 (@CPAC) March 5, 2016Cruz is projected to WIN Maine:Anecdotal reports have Cruz crushing in the rural counties and even winning Portland narrowly. Maine looks like his state.  Phil Kerpen (@kerpen) March 5, 20165:47: Cruz says the  scream  and  howl  you hear from Washington is utter terror at what  we the people are doing together.  He says the last two weeks have been extraordinary. Cruz said there were 17 candidates in the race a year ago and now Republicans, libertarians and men and women who love freedom and the Constitution are standing as one behind his campaign. He says everyone understands the countries at risk and our Constitutional rights are under assault each and every day. He says voters know America has receded from the world and the world is a much dangerous place because of it. Cruz says he is here with a word of hope because people are  waking up  all America. Cruz says  jobs, freedom, and security  will be the three top issues in the election.via: Breitbart News",politics,"Mar 5, 2016",0,2280
 Maddow: It’s ‘A Farce’ To Pretend The GOP Doesn’t Agree With Trump On Abortion (VIDEO),"Rachel Maddow is angry with her fellow members of the press   and with very good reason. The thing is, everyone has been railing Trump s nutty comments regarding punishing women for exercising their right to choose to end a pregnancy, and rightfully so. However, the truth is, the whole GOP agrees with Trump, but no one is talking about that. On the Thursday night edition of her show, Maddow took the rest of the press to task for ignoring the dangerous anti-woman views of almost all politicians on the right. She began: I don t know if the Beltway media sort of doesn t get this yet, or if they don t feel like reporting on it or if it s uncomfortable, or if it earns you too many enemies from people you want to be sources or friends in the future. But what we are having right now in terms of the focus of the Republican presidential race and its national media coverage right now is a farce. She reminded everyone that Ted Cruz and others are simply smart enough not to openly call for something as outrageous as punishment for abortions, and he said so at a  Women for Cruz  rally. Maddow continued:Ted Cruz is right, that the anti-abortion movement in general has learned to stop talking about that. They don t like to talk about that; they like to say that they ll never talk about that. But it is, if we re being honest here, an unavoidable consequence of what it would mean if they get their way. Maddow is right, of course. Cruz has very extreme views on abortion, and has bragged publicly about his so-called  right to life  stance. He isn t any less extreme than Trump; in fact, he may be more so, considering that he has said he d go around the Roe v. Wade decision to end abortion in America for good.Maddow s parting warning is one we all need to understand and heed:So, just a note to the national media and to the Beltway media on this subject. I know everybody s all over Donald Trump on this   what will this mean for his campaign?   but covering a story like this does not mean just writing down what people want you to say about them in the terms they want you to use. Exactly. The entire Republican Party wants to set women s rights back half a century, but nobody wants to talk about that. That is a very dangerous game to play, to ignore the facts of their positions and pretend that these other politicians are any better than the circus act that is the Donald Trump campaign.Watch the video below. Maddow s Trump comments start around the 10:50 mark:Featured image via video screen capture",News,"April 1, 2016",0,2605
Clinton’s Server Employee On Hillary’s E-mails: ‘It’s covering up some shady sh*t’,"As Hillary does her best to deflect and stonewall the release of her e-mails, we find out that even an employee of Clinton s server company knew something  shady  was going on. Hillary wants all of this to just go away and is spinning the e-mail scandal like it s just another  right wing conspiracy . The e-mails from the server employee prove otherwise An employee of the computer company that maintained Hillary Rodham Clinton s  email server was questioned if he was part of a coverup, according to documents  released Tuesday. This whole thing really is covering up some shady s t,  the employee said in an Aug. 19 company email obtained by Sen. Ron Johnson (R-Wis.), chair of the Senate Homeland Security and Governmental Affairs Committee. The concerns by the Colorado-based Platte River Networks employee were aired after the Clinton camp ordered a reduction in the data stored during each server backup. The limits were ordered after the State Department contacted the former secretary of state in summer 2014 to inquire about her private email records. In October, the department sent a formal request to turn over documents. The employee was so suspicious that he sent an  email to a colleague asking for a copy of the email from Clinton Executive Service Corp. to document  their directive  to limit the number of emails stored.Via: NYP",politics,"Oct 7, 2015",0,1430
